Interlingua,English
<strong>a</strong>,"<em>prep</em> 1. to (a point in space or time; a goal etc.); 2. at (a point in space or time a stage of development etc.) <strong>a</strong> (+<em>inf</em>) to <em>also:</em> for (+<em>gerund</em>) <strong>sala a attender</strong> waiting room <em>Hence:</em>,"[apena] etc."
<strong>[a-]</strong>,"<em>prefixo verbal</em>,"[used with verbs and, in combination with verbal suffixes, with nouns and adjectives] to, toward, into (expressing motion to, change into, increase of intensity, etc.) <em>Hence:</em> abatter etc., abassar etc.&quot;,"
<strong>a</strong>-,"<em>prefixo</em>,"[an- before -h- and vowels, used with nouns and adjectives] a-, an- (= not ..., without, lacking ...) <em>Hence:</em> agnostic etc., amnesia etc., analphabete etc., anarchia etc., anesthesia etc., anesthetic etc., anhydre etc., athee etc."
<strong>aachen</strong>,"[G] <em>npr</em> Aachen, Aix-la-Chapelle"
<strong>ab</strong>,"<em>prep</em> since, from"
<strong>abandonamento</strong>,"<em>n</em> abandonment"
<strong>abandonar</strong>,"<em>v</em> to abandon; <strong>abandonar se a</strong> to indulge in"
<strong>abandono</strong>,"<em>n</em>,"I. abandonment (1. action of abandoning; 2. state of being abandoned); II. abandon <em>Hence:</em> abandonar-abandonamento"
<strong>abassamento</strong>,"<em>n</em> lowering; <em>also:</em> abasement; <strong>abassamento de un equation</strong>,"[Math.] reduction of an equation"
<strong>abassar</strong>,"<em>v</em> to lower; <em>also:</em> to abase; <strong>abassar un perpendicular</strong>,"[Geom.] to drop a perpendicular"
<strong>abatter</strong>,"<em>v</em> to knock or cast down <em>Hence:</em> abattimento; abattitor; abattitorio; abattite"
<strong>abattimento</strong>,"<em>n</em> despondency, dejection"
<strong>abattite</strong>,"1. <em>pp</em> of <strong>abatter</strong>; 2. <em>adj</em> downcast, dejected"
<strong>abattitor</strong>,"<em>n</em> one who knocks down; <em>also:</em> feller, wood-cutter, slaughterer, etc."
<strong>abattitorio</strong>,"<em>n</em> slaughterhouse, abattoir"
<strong>abbate</strong>,"<em>n</em> abbot <em>Hence:</em> abbatessa; abbatia-abbatial"
<strong>abbatessa</strong>,"<em>n</em> abbess"
